Type_code,Type,amount,nameOrig,oldbalanceOrg,newbalanceOrg,nameDest,oldbalanceDest,newbalanceDest,isFraud
1,TRANSFER,181.00,C1305486145,181.00,0.00,C553264065,0.00,181.00,1
1,TRANSFER,2806.00,C1420196421,2806.00,0.00,C972765878,0.00,2806.00,1
1,TRANSFER,20128.00,C137533655,20128.00,0.00,C1848415041,0.00,20128.00,1
1,TRANSFER,1277212.77,C1334405552,1277212.77,0.00,C431687661,0.00,1277212.77,1
1,TRANSFER,62610.80,C1976401987,79114.00,16503.20,C1937962514,517.00,63127.80,0
1,TRANSFER,3307.04,C1494346128,103657.00,100349.96,C564160838,79676.00,82938.04,0
1,TRANSFER,290.00,C722417467,67950.24,67660.24,C451111351,171866.00,172156.00,0
1,TRANSFER,17765.91,C753631393,23720.00,5954.09,C716157500,55.00,17820.91,0
2,PAYMENT,9839.64,C1231006815,9839.64,0.00,M1979787155,0.00,9839.64,1
2,PAYMENT,1864.28,C1666544295,1864.28,0.00,M2044282225,0.00,1864.28,1
2,PAYMENT,11668.14,C2048537720,11668.14,0.00,M1230701703,0.00,11668.14,1
2,PAYMENT,7817.71,C90045638,53860.00,46042.29,C573487274,0.00,7817.71,1
2,PAYMENT,7817.71,C90045639,46042.29,38224.58,C573489275,0.00,7817.71,1
2,PAYMENT,7817.71,C90045640,38224.58,30406.87,C577987276,0.00,7817.71,1
2,PAYMENT,4316.20,C1423768154,10999.00,6682.80,M404222443,67799.95,72116.15,0
2,PAYMENT,2131.84,C1987977423,5885.50,3753.66,M61073295,8766.90,10898.74,0
2,PAYMENT,12986.61,C807322507,23350.00,10363.39,M396485834,10764.33,23660.94,0
2,PAYMENT,2875.10,C1412322831,15443.00,12567.90,M1651262695,88076.50,90951.60,0
1,TRANSFER,5337.77,C712410124,41720.00,36382.23,C195600860,41898.00,40348.79,0
1,TRANSFER,2806.00,C1420196421,14050.00,11244.00,C972765878,0.00,2806.00,1
1,TRANSFER,2806.00,C1420196421,11244.00,8438.00,C1421965867,0.00,2806.00,1
1,TRANSFER,2806.00,C1420196421,8438.00,5632.00,C1440057381,0.00,2806.00,1
1,TRANSFER,2806.00,C1420196421,5632.00,2826.00,C1452168793,0.00,2806.00,1
1,TRANSFER,2806.00,C1420196421,2826.00,20.00,C1455969984,0.00,2806.00,1
1,TRANSFER,3285.58,C48996791,1732193.03,1728907.45,C1025031603,155947.71,1507.65,0
1,TRANSFER,533650.65,C788330405,1728907.45,1195256.81,C1089993541,690630.15,1741771.65,0
1,TRANSFER,43608.91,C279601028,1195256.81,1151647.90,C1973191571,166164.55,127424.27,0
1,TRANSFER,264050.10,C1451390594,1151647.90,887597.79,C1010306008,338952.50,1120683.69,0
1,TRANSFER,2633.88,C1011800463,81915.00,79281.12,C981765041,58995.00,61628.88,1
1,TRANSFER,2633.88,C1011800463,79281.12,76647.24,C981765042,0.00,2633.88,1
1,TRANSFER,3590.00,C1011800464,76647.24,73057.24,C981765043,0.00,3590.00,1
1,TRANSFER,3590.00,C1011800465,73057.24,69467.24,C981766144,0.00,3590.00,1
1,TRANSFER,3590.00,C1011800466,69467.24,65877.24,C981761045,0.00,3590.00,1
2,PAYMENT,401.31,C1828952982,10131.00,9729.69,C2046578329,155664.06,156065.37,0
2,PAYMENT,2775.48,C133012969,9629.00,6853.52,C214974969,307964.72,310740.20,0
2,PAYMENT,3529.58,C1730592458,161.00,0.00,C1869400026,61464.30,19086.60,0
2,PAYMENT,5153.59,C281746992,103115.00,97961.41,C1465813088,313421.36,318574.94,0
2,PAYMENT,2049.48,C68476112,13498.00,11448.52,C1070146065,455376.70,457426.18,0
2,PAYMENT,4586.83,C2077944861,29695.00,25108.17,C1937294500,888539.79,893126.62,0
2,PAYMENT,2333.91,C700232189,853587.78,851253.87,C2112826959,2256385.55,2258719.46,0
2,PAYMENT,1129.98,C522041440,151.00,0.00,C123366619,498729.52,499859.50,0
2,PAYMENT,45.93,C71243765,12292.00,12246.07,C1545523026,64367.38,64413.31,0
